audio_path	video_path	label	duration
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/zZC3kMgBXOw.wav	/Datasets/MUSIC/solo_11classes/visual/saxophone/zZC3kMgBXOw.mp4	4	2389
/Datasets/MUSIC/solo_11classes/audio_wav/flute/xv1rI1kFvwA.wav	/Datasets/MUSIC/solo_11classes/visual/flute/xv1rI1kFvwA.mp4	0	1529
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/BLAQ0myEFgA.wav	/Datasets/MUSIC/solo_11classes/visual/xylophone/BLAQ0myEFgA.mp4	3	3518
/Datasets/MUSIC/solo_11classes/audio_wav/violin/cokCgWPRZPg.wav	/Datasets/MUSIC/solo_11classes/visual/violin/cokCgWPRZPg.mp4	1	4977
/Datasets/MUSIC/solo_11classes/audio_wav/flute/gyskmyz4vbA.wav	/Datasets/MUSIC/solo_11classes/visual/flute/gyskmyz4vbA.mp4	0	4345
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/qafTgd4e2TI.wav	/Datasets/MUSIC/solo_11classes/visual/saxophone/qafTgd4e2TI.mp4	4	1462
/Datasets/MUSIC/solo_11classes/audio_wav/flute/Yhvx1U8aA-s.wav	/Datasets/MUSIC/solo_11classes/visual/flute/Yhvx1U8aA-s.mp4	0	1809
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/8r6VwGqKvxE.wav	/Datasets/MUSIC/solo_11classes/visual/xylophone/8r6VwGqKvxE.mp4	3	4661
/Datasets/MUSIC/solo_11classes/audio_wav/accordion/eDFFUIGoBUc.wav	/Datasets/MUSIC/solo_11classes/visual/accordion/eDFFUIGoBUc.mp4	2	1446
/Datasets/MUSIC/solo_11classes/audio_wav/violin/1pHkv4KUiFY.wav	/Datasets/MUSIC/solo_11classes/visual/violin/1pHkv4KUiFY.mp4	1	4941
/Datasets/MUSIC/solo_11classes/audio_wav/violin/T3XQ3EWdKkM.wav	/Datasets/MUSIC/solo_11classes/visual/violin/T3XQ3EWdKkM.mp4	1	4011
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/TFaR2OhMBh0.wav	/Datasets/MUSIC/solo_11classes/visual/saxophone/TFaR2OhMBh0.mp4	4	1560
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/8cdu0Y3qrWc.wav	/Datasets/MUSIC/solo_11classes/visual/saxophone/8cdu0Y3qrWc.mp4	4	3729
/Datasets/MUSIC/solo_11classes/audio_wav/violin/jAfZ5D4qUsw.wav	/Datasets/MUSIC/solo_11classes/visual/violin/jAfZ5D4qUsw.mp4	1	4459
/Datasets/MUSIC/solo_11classes/audio_wav/flute/tij4w1MsqL8.wav	/Datasets/MUSIC/solo_11classes/visual/flute/tij4w1MsqL8.mp4	0	4552
/Datasets/MUSIC/solo_11classes/audio_wav/flute/JER2ut7laY4.wav	/Datasets/MUSIC/solo_11classes/visual/flute/JER2ut7laY4.mp4	0	3340
/Datasets/MUSIC/solo_11classes/audio_wav/violin/qfvJLGiuBfo.wav	/Datasets/MUSIC/solo_11classes/visual/violin/qfvJLGiuBfo.mp4	1	4704
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/89_KXT5ztTU.wav	/Datasets/MUSIC/solo_11classes/visual/saxophone/89_KXT5ztTU.mp4	4	3187
/Datasets/MUSIC/solo_11classes/audio_wav/accordion/ID44l9VqqGQ.wav	/Datasets/MUSIC/solo_11classes/visual/accordion/ID44l9VqqGQ.mp4	2	3398
/Datasets/MUSIC/solo_11classes/audio_wav/flute/JWB1R0sCZVY.wav	/Datasets/MUSIC/solo_11classes/visual/flute/JWB1R0sCZVY.mp4	0	3167
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/nBHt2QYgzsY.wav	/Datasets/MUSIC/solo_11classes/visual/xylophone/nBHt2QYgzsY.mp4	3	1544
/Datasets/MUSIC/solo_11classes/audio_wav/violin/KsxY3WL1cP8.wav	/Datasets/MUSIC/solo_11classes/visual/violin/KsxY3WL1cP8.mp4	1	2686
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/LRoBmXcHgb0.wav	/Datasets/MUSIC/solo_11classes/visual/saxophone/LRoBmXcHgb0.mp4	4	3195
